km_driven,mileage,engine,max_power,seats,no. of years,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
110000,12.8,2494.0,102.0,8,10,1,0,0,1,0,1,0,0,0,0
25538,16.78,1496.0,88.73,5,4,0,0,1,0,1,1,0,0,0,0
120000,15.1,2179.0,140.0,7,7,1,0,0,1,0,1,0,0,0,0
50000,22.95,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
88000,16.8,1405.0,62.0,5,15,1,0,0,1,0,1,0,1,0,0
160000,14.95,2489.0,93.7,7,7,1,0,0,1,0,1,0,0,0,0
60000,15.1,2179.0,140.0,7,7,1,0,0,1,0,1,0,1,0,0
25000,28.4,1248.0,74.02,5,2,1,0,0,1,0,1,0,0,0,0
50000,18.6,1197.0,85.8,5,9,0,0,1,1,0,1,0,1,0,0
20000,18.49,2179.0,120.0,9,3,1,0,0,1,0,1,0,0,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
144000,19.3,1248.0,73.9,5,12,1,0,0,1,0,1,0,1,0,0
20000,23.01,999.0,67.0,5,3,0,0,1,1,0,1,0,0,0,0
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
50000,18.6,1197.0,85.8,5,9,0,0,1,1,0,1,0,1,0,0
5000,13.38,2993.0,265.0,7,1,1,0,0,1,0,0,0,0,0,0
120000,15.1,2179.0,140.0,7,7,1,0,0,1,0,1,0,0,0,0
40000,23.0,1396.0,90.0,5,9,1,0,0,1,0,1,0,1,0,0
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
56290,24.0,1186.0,73.97,5,4,1,0,0,0,0,1,0,0,0,0
200000,16.6,1896.0,122.4,5,14,1,0,0,1,0,1,0,1,0,0
82000,28.09,1248.0,88.5,5,3,1,0,0,1,0,1,0,0,0,0
119000,23.9,1582.0,126.2,5,6,1,0,0,1,0,1,0,0,0,0
150000,20.0,1399.0,68.0,5,9,1,0,0,1,0,1,0,0,0,0
60000,20.3,998.0,68.05,5,5,0,0,1,1,0,1,0,0,0,0
55500,18.2,998.0,67.1,5,12,0,0,1,0,0,1,0,0,0,0
198000,14.8,1998.0,68.0,5,22,1,0,0,1,0,1,0,1,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
70000,21.1,1248.0,73.9,5,12,1,0,0,1,0,1,0,0,0,0
70000,15.96,2523.0,62.1,7,8,1,0,0,1,0,1,0,0,0,0
90000,18.49,1493.0,100.0,7,5,1,0,0,1,0,0,0,1,0,0
70000,19.7,796.0,46.3,5,12,0,0,1,1,0,1,0,0,0,1
70000,14.0,796.0,35.0,5,10,0,0,1,1,0,1,0,1,0,0
18000,18.5,1194.0,94.93,5,6,0,0,1,0,0,1,0,1,0,0
80000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,0
50000,28.4,1248.0,74.02,5,4,1,0,0,1,0,1,0,0,0,0
60000,15.1,2179.0,140.0,7,8,1,0,0,1,0,1,0,1,0,0
120000,11.36,2755.0,171.5,7,5,1,0,0,1,0,0,0,0,0,0
240000,19.98,1461.0,108.5,7,6,1,0,0,1,0,1,0,0,0,0
40000,18.9,1197.0,82.0,5,5,0,0,1,1,0,1,0,0,0,0
87000,13.2,1495.0,94.0,5,12,0,0,1,1,0,1,0,1,0,0
90000,20.4,1197.0,81.8,5,5,0,0,1,1,0,1,0,0,0,0
100000,17.2,1396.0,53.5,5,12,1,0,0,1,0,1,0,1,0,0
120000,16.52,1991.0,123.7,5,13,1,0,0,1,0,1,0,1,0,0
10000,18.9,1197.0,82.0,5,6,0,0,1,1,0,1,0,0,0,0
8500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
140000,20.5,1598.0,103.5,5,9,1,0,0,1,0,1,0,0,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
101000,22.77,1498.0,98.59,5,4,1,0,0,1,0,1,0,0,0,0
70000,18.0,995.0,62.0,5,9,0,0,1,1,0,1,0,0,0,0
132000,19.72,1461.0,108.45,5,7,1,0,0,1,0,1,0,1,0,0
46000,18.2,1199.0,84.8,5,8,0,0,1,1,0,1,0,0,0,0
120000,19.3,1248.0,73.9,5,11,1,0,0,1,0,1,0,1,0,0
5000,20.51,998.0,67.04,5,3,0,0,1,1,0,1,0,0,0,0
49907,21.63,998.0,67.04,5,6,0,0,1,0,0,1,0,0,0,0
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
67000,19.1,1197.0,85.8,5,8,0,0,1,1,0,1,0,0,0,0
70000,23.2,1248.0,73.94,5,9,1,0,0,1,0,1,0,0,0,0
5000,20.0,999.0,72.0,7,2,0,0,1,1,0,1,0,0,0,0
80000,25.2,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
65000,18.9,1061.0,67.0,5,11,0,0,1,1,0,1,0,0,0,0
100000,14.1,2179.0,153.86,7,2,1,0,0,1,0,1,0,0,0,0
56000,11.2,2993.0,241.0,4,8,1,0,0,0,0,0,0,0,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
40000,25.32,1198.0,77.0,6,4,1,0,0,1,0,1,0,0,0,0
20000,18.6,1368.0,98.63,5,3,0,0,1,1,0,0,0,0,0,0
40000,21.1,814.0,55.2,5,8,0,0,1,1,0,1,0,1,0,0
64000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,0,0,0
60000,18.0,995.0,62.0,5,14,0,0,1,1,0,1,0,1,0,0
80000,17.92,1086.0,62.1,5,13,0,0,1,1,0,1,0,1,0,0
100000,15.04,1598.0,103.2,5,7,0,0,1,1,0,1,0,0,0,0
10000,23.95,998.0,67.05,5,4,0,0,1,1,0,1,0,1,0,0
35000,21.4,1197.0,83.1,5,3,0,0,1,1,0,1,0,0,0,0
42545,19.62,1998.0,190.0,5,10,1,0,0,0,0,0,0,0,0,0
90000,21.19,1396.0,88.73,5,6,1,0,0,1,0,1,0,0,0,0
100000,20.8,1461.0,64.1,5,5,1,0,0,1,0,1,0,0,0,0
35000,15.4,1997.0,120.0,7,6,1,0,0,1,0,1,0,0,0,0
40000,18.5,1198.0,86.8,5,9,0,0,1,0,0,1,0,0,0,0
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
120000,12.05,2179.0,120.0,9,7,1,0,0,1,0,1,0,0,0,0
63982,22.7,1498.0,89.84,5,4,1,0,0,0,0,1,0,0,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
63000,15.3,2956.0,83.8,9,5,1,0,0,0,0,1,0,0,0,0
17601,16.25,1968.0,148.0,7,3,1,0,0,0,0,0,0,0,0,0
100000,13.93,2179.0,138.1,7,11,1,0,0,1,0,1,0,1,0,0
75000,25.44,936.0,57.6,5,9,1,0,0,1,0,1,0,0,0,0
220000,11.5,2982.0,171.0,7,11,1,0,0,1,0,1,0,1,0,0
150000,23.0,1396.0,90.0,5,10,1,0,0,1,0,1,1,0,0,0
50000,28.09,1248.0,88.5,5,3,1,0,0,1,0,1,0,0,0,0
70000,23.57,1396.0,70.0,5,10,1,0,0,1,0,1,0,1,0,0
47552,19.67,1582.0,126.2,5,5,1,0,0,1,0,1,0,1,0,0
48000,15.6,1196.0,70.0,5,11,0,0,1,1,0,1,0,0,0,0
110000,25.2,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
45000,19.81,1086.0,68.05,5,6,0,0,1,0,0,1,0,1,0,0
70000,26.2,998.0,58.2,5,9,0,1,0,1,0,1,0,0,0,0
80000,17.7,1497.0,78.0,5,15,0,0,1,1,0,1,0,1,0,0
59000,16.02,1373.0,93.7,7,9,0,0,1,1,0,1,0,0,0,0
60000,17.92,1086.0,62.1,5,14,0,0,1,1,0,1,1,0,0,0
2860,23.8,1499.0,98.97,5,3,1,0,0,0,0,1,0,0,0,0
35000,18.49,1493.0,100.0,7,5,1,0,0,1,0,1,0,0,0,0
110000,17.7,1497.0,78.0,5,13,0,0,1,1,0,1,0,1,0,0
105358,17.8,1399.0,67.0,5,9,1,0,0,1,0,1,0,0,0,1
120000,23.9,1582.0,126.32,5,5,1,0,0,1,0,1,0,0,0,0
75000,23.95,998.0,67.05,5,5,0,0,1,1,0,1,0,0,0,0
79500,15.4,2179.0,120.0,7,5,1,0,0,1,0,1,0,0,0,0
22000,25.17,799.0,53.3,5,5,0,0,1,1,0,1,0,0,0,0
8500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
54000,19.7,796.0,46.3,5,12,0,0,1,1,0,1,0,0,0,0
60000,15.3,1596.0,101.0,5,12,0,0,1,1,0,1,0,0,0,1
35000,17.5,1298.0,85.8,5,12,0,0,1,1,0,1,0,0,0,0
13663,22.69,1995.0,190.0,5,4,1,0,0,0,0,0,0,0,0,0
136511,15.96,2523.0,62.1,7,5,1,0,0,1,0,1,0,0,0,0
120000,21.63,998.0,67.0,5,1,0,0,1,1,0,1,0,1,0,0
36600,20.4,1197.0,81.8,5,6,0,0,1,1,0,1,0,0,0,0
80000,10.91,3198.0,197.0,7,5,1,0,0,1,0,0,0,0,0,0
40000,14.8,1591.0,121.3,5,5,0,0,1,0,0,0,0,0,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
110000,17.0,1497.0,118.0,5,12,0,0,1,1,0,1,0,0,0,1
84000,16.96,1968.0,138.03,5,8,1,0,0,1,0,0,0,1,0,0
100000,19.81,1086.0,68.05,5,7,0,0,1,1,0,1,0,0,0,0
75000,17.8,1086.0,63.0,5,14,0,0,1,1,0,1,0,1,0,0
50000,20.63,1198.0,67.0,5,6,0,0,1,1,0,1,0,0,0,0
2000,16.8,1984.0,150.0,5,3,1,0,0,0,0,0,0,0,0,0
35000,26.59,1248.0,74.0,5,5,1,0,0,1,0,1,0,0,0,0
88000,21.66,1498.0,103.52,5,5,1,0,0,0,0,0,0,0,0,0
60000,15.04,2755.0,174.5,7,3,1,0,0,1,0,0,0,0,0,0
16000,14.74,1991.0,181.04,5,4,0,0,1,0,0,0,0,0,0,0
44000,25.17,799.0,53.3,5,5,0,0,1,1,0,1,0,0,0,0
28832,23.4,1248.0,74.0,5,4,1,0,0,0,0,1,0,0,0,0
6000,18.15,1198.0,82.0,6,3,0,0,1,1,0,1,0,0,0,0
24000,24.4,1498.0,98.63,5,3,1,0,0,1,0,1,0,0,0,0
90000,17.92,1086.0,62.1,5,9,0,0,1,1,0,1,0,1,0,0
47000,20.51,998.0,67.04,5,4,0,0,1,1,0,1,0,0,0,0
25000,20.3,1199.0,84.0,5,2,0,0,1,1,0,1,0,0,0,0
195000,21.12,1248.0,88.8,5,9,1,0,0,1,0,1,0,1,0,0
90000,18.8,1248.0,90.0,5,11,1,0,0,1,0,1,0,1,0,0
40000,17.43,1396.0,105.5,5,7,0,0,1,1,0,1,0,0,0,0
80000,17.0,1197.0,80.0,5,10,0,0,1,1,0,1,0,0,0,0
90000,19.68,1399.0,67.0,5,7,1,0,0,1,0,1,0,1,0,0
57900,21.9,1498.0,98.6,7,4,1,0,0,0,0,1,0,0,0,0
64000,14.62,1498.0,113.42,5,8,1,0,0,0,0,0,0,0,0,0
94000,17.4,1599.0,104.0,5,15,0,0,1,1,0,1,0,1,0,0
68089,19.16,2494.0,157.7,5,5,0,0,1,0,1,0,0,0,0,0
19723,20.3,1199.0,84.0,5,4,0,0,1,0,0,0,0,0,0,0
15000,17.0,1497.0,121.36,5,3,0,0,1,1,0,1,0,0,0,0
7500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
40000,11.36,2755.0,171.5,7,5,1,0,0,1,0,0,0,1,0,0
40000,14.0,2498.0,112.0,7,11,1,0,0,1,0,1,0,1,0,0
10000,21.21,1197.0,81.8,5,2,0,0,1,1,0,1,0,0,0,0
110000,14.1,2179.0,147.94,7,6,1,0,0,1,0,1,0,0,0,0
38600,19.67,1582.0,126.2,5,5,1,0,0,0,0,1,0,0,0,0
100000,22.32,1582.0,126.32,5,10,1,0,0,1,0,1,0,1,0,0
40000,16.0,1997.0,140.0,7,5,1,0,0,1,0,1,0,1,0,0
120000,17.0,1497.0,118.0,5,11,0,0,1,1,0,1,0,1,0,0
80000,23.0,1498.0,98.96,5,3,1,0,0,1,0,1,0,0,0,0
20000,23.26,1197.0,88.5,5,1,0,0,1,1,0,1,0,0,0,0
70000,18.2,1248.0,73.74,7,5,1,0,0,1,0,1,0,0,0,0
30000,19.69,1198.0,67.04,5,7,0,0,1,1,0,1,0,0,0,0
72000,17.6,1496.0,88.7,5,10,0,0,1,0,0,1,0,0,0,0
15000,18.15,1198.0,82.0,6,3,0,0,1,1,0,1,0,0,0,0
42462,16.8,1497.0,116.3,5,8,0,0,1,0,0,1,0,0,0,0
110000,15.4,2523.0,75.0,7,4,1,0,0,1,0,1,0,0,0,0
41779,21.21,1197.0,81.8,5,3,0,0,1,0,0,1,0,0,0,0
110000,17.3,1061.0,64.0,5,11,0,0,1,1,0,1,0,1,0,0
100000,19.7,796.0,46.3,5,12,0,0,1,1,0,1,0,0,0,0
120000,19.3,1248.0,73.9,5,11,1,0,0,1,0,1,1,0,0,0
35582,18.5,1197.0,82.85,5,8,0,0,1,0,0,1,0,0,0,0
35000,19.1,1197.0,85.8,5,8,0,0,1,1,0,1,0,0,0,0
82000,24.8,1396.0,88.7,5,4,1,0,0,1,0,1,0,0,0,0
80000,22.74,796.0,47.3,5,9,0,0,1,1,0,1,0,0,0,0
11000,14.3,1598.0,103.5,5,5,0,0,1,0,0,0,0,0,0,0
50000,15.96,2523.0,62.1,7,9,1,0,0,1,0,1,0,0,0,0
110000,19.3,1248.0,73.9,5,9,1,0,0,1,0,1,0,0,0,0
5000,22.05,796.0,47.3,5,1,0,0,1,1,0,1,0,0,0,0
90000,19.09,1396.0,69.0,5,9,1,0,0,1,0,1,0,0,0,0
120000,16.1,1405.0,70.0,5,16,1,0,0,1,0,1,1,0,0,0
15000,24.7,796.0,47.3,5,3,0,0,1,1,0,1,0,0,0,0
30000,15.71,1998.0,189.0,5,5,0,0,1,1,0,0,0,1,0,0
70000,20.92,998.0,67.1,5,11,0,0,1,1,0,1,0,1,0,0
15000,15.6,1196.0,70.0,5,10,0,0,1,1,0,1,0,0,0,0
120000,15.37,1196.0,73.0,5,6,0,0,1,1,0,1,0,1,0,0
50000,20.51,998.0,67.0,5,6,0,0,1,1,0,0,0,1,0,0
80000,13.7,1399.0,98.82,7,7,0,0,1,1,0,1,0,0,0,0
31100,22.7,799.0,53.64,5,4,0,0,1,0,0,1,0,0,0,0
20000,27.39,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
120000,12.05,2179.0,120.0,8,9,1,0,0,1,0,1,0,0,0,0
50000,20.37,1461.0,108.45,5,4,1,0,0,1,0,1,0,0,0,0
30000,18.9,1197.0,82.0,5,5,0,0,1,1,0,1,0,0,0,0
15000,23.65,1248.0,88.5,5,6,1,0,0,1,0,1,0,0,0,0
173000,16.0,2179.0,140.0,7,6,1,0,0,1,0,1,0,0,0,0
5000,20.0,999.0,72.0,7,2,0,0,1,1,0,1,0,0,0,0
129000,12.8,2494.0,102.0,8,11,1,0,0,1,0,1,0,0,0,0
56000,21.1,814.0,55.2,5,9,0,0,1,1,0,1,0,0,0,0
100000,20.0,1399.0,68.0,5,9,1,0,0,1,0,1,0,1,0,0
35000,16.55,2498.0,105.0,6,3,1,0,0,1,0,1,0,0,0,0
31100,22.7,799.0,53.64,5,4,0,0,1,0,0,1,0,0,0,0
35000,15.37,1196.0,73.0,7,6,0,0,1,1,0,1,0,1,0,0
50000,20.51,998.0,67.04,5,4,0,0,1,1,0,1,0,0,0,0
10000,20.3,1199.0,84.0,5,3,0,0,1,1,0,0,0,0,0,0
25000,24.3,1248.0,88.5,5,3,1,0,0,1,0,1,0,0,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
120000,25.0,1396.0,69.0,5,7,1,0,0,1,0,1,0,0,0,0
74000,22.27,1498.0,108.6,5,4,1,0,0,1,0,1,0,0,0,0
70000,22.9,1248.0,74.0,5,9,1,0,0,1,0,1,0,1,0,0
25000,23.84,1199.0,84.0,5,3,0,0,1,1,0,1,0,0,0,0
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
35000,21.13,1498.0,108.6,5,3,1,0,0,1,0,1,0,0,0,0
105000,19.01,1461.0,108.45,5,9,1,0,0,1,0,1,0,1,0,0
100000,19.1,1197.0,85.8,5,7,0,0,1,1,0,1,0,0,0,1
90000,12.9,1799.0,130.0,5,14,0,0,1,1,0,0,0,0,0,0
128000,12.6,1991.0,112.0,7,15,1,0,0,1,0,1,1,0,0,0
65000,20.77,1248.0,88.76,7,8,1,0,0,0,0,1,0,0,0,0
59000,24.2,1498.0,93.87,7,3,1,0,0,1,0,1,0,0,0,0
90000,16.5,1493.0,70.0,7,4,1,0,0,1,0,1,0,0,0,0
110000,18.0,995.0,62.0,5,10,0,0,1,1,0,1,0,1,0,0
80000,22.54,1396.0,88.73,5,4,1,0,0,1,0,1,0,0,0,0
10000,23.1,998.0,67.04,5,4,0,0,1,1,0,1,0,0,0,0
60300,22.07,1199.0,73.9,5,9,1,0,0,1,0,1,0,0,0,0
150000,15.4,1997.0,120.0,7,6,1,0,0,1,0,1,0,0,0,0
120000,13.6,2523.0,63.0,7,10,1,0,0,1,0,1,0,0,0,0
40000,22.74,796.0,47.3,5,6,0,0,1,1,0,1,0,0,0,0
4000,19.72,1198.0,67.0,7,2,0,0,1,1,0,1,0,0,0,0
2000,16.8,1984.0,150.0,5,3,1,0,0,0,0,0,0,0,0,0
25000,17.5,1199.0,88.7,5,4,0,0,1,1,0,1,0,1,0,0
70000,19.0,1248.0,90.0,5,10,1,0,0,1,0,1,0,0,0,0
