km_driven,mileage,engine,max_power,seats,no. of years,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
50000,16.1,796.0,37.0,4,8,0,0,1,1,0,1,0,1,0,0
40000,20.54,1598.0,103.6,5,9,1,0,0,1,0,1,0,0,0,0
60000,21.38,1396.0,88.7,5,4,1,0,0,1,0,1,0,0,0,0
113000,25.83,1498.0,99.0,5,4,1,0,0,1,0,1,0,0,0,0
8500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
35000,22.71,1461.0,84.8,5,3,1,0,0,1,0,1,0,0,0,0
50000,19.6,1461.0,108.45,5,4,1,0,0,1,0,1,0,0,0,0
120000,19.3,1248.0,73.9,5,12,1,0,0,1,0,1,0,0,0,1
188000,12.3,1948.0,90.0,7,16,1,0,0,1,0,1,0,0,0,0
30000,25.83,1498.0,99.0,5,4,1,0,0,1,0,1,0,0,0,0
40000,22.0,1498.0,108.495,5,5,1,0,0,1,0,1,0,0,0,0
65000,20.51,998.0,67.04,5,4,0,0,1,1,0,1,0,1,0,0
28156,17.09,2993.0,261.4,4,3,1,0,0,0,0,0,0,0,0,0
80000,23.03,1396.0,69.0,5,10,1,0,0,1,0,1,0,0,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
22000,21.56,1462.0,103.25,5,3,0,0,1,1,0,1,0,1,0,0
120000,19.3,1248.0,73.9,5,9,1,0,0,1,0,1,0,0,0,0
90000,23.0,1396.0,90.0,5,9,1,0,0,1,0,1,0,0,0,0
120000,19.0,1405.0,71.0,5,9,1,0,0,1,0,1,0,1,0,0
90000,18.6,1199.0,79.4,5,10,0,0,1,1,0,1,0,0,0,0
80000,17.5,1298.0,85.8,5,11,0,0,1,1,0,1,0,0,0,1
120000,16.8,1405.0,68.0,5,13,1,0,0,1,0,1,0,0,0,1
25000,22.7,799.0,53.64,5,4,0,0,1,1,0,1,0,0,0,0
38817,27.39,1248.0,74.0,5,3,1,0,0,0,0,1,0,0,0,0
7200,21.1,998.0,100.5,5,2,0,0,1,1,0,1,0,0,0,0
6200,19.34,1462.0,103.0,7,3,0,0,1,1,0,1,0,0,0,0
290000,13.1,2446.0,75.0,10,19,1,0,0,1,0,1,0,0,0,0
82082,22.54,1396.0,88.73,5,9,1,0,0,0,0,1,0,0,0,0
90000,16.02,1373.0,93.7,7,8,0,0,1,1,0,1,0,0,0,0
80000,22.07,1199.0,73.9,5,11,1,0,0,1,0,1,1,0,0,0
100000,22.9,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,1
70000,13.93,2179.0,138.03,7,10,1,0,0,1,0,1,0,0,0,0
5000,20.3,1086.0,68.0,5,2,0,0,1,1,0,1,0,0,0,0
62000,16.1,796.0,37.0,4,14,0,0,1,1,0,1,0,1,0,0
120000,21.1,1248.0,73.9,5,12,1,0,0,1,0,1,0,1,0,0
120000,15.1,2179.0,140.0,7,7,1,0,0,1,0,1,0,0,0,0
8500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
110000,20.77,1248.0,88.76,7,7,1,0,0,1,0,1,0,0,0,0
2000,16.8,1984.0,150.0,5,3,1,0,0,0,0,0,0,0,0,0
120000,19.2,1461.0,65.0,5,14,1,0,0,1,0,1,0,1,0,0
86000,17.92,1086.0,62.1,5,11,0,0,1,1,0,1,0,1,0,0
50000,19.44,1198.0,67.0,7,5,0,0,1,1,0,1,0,0,0,0
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
13534,14.28,1798.0,138.03,5,3,0,0,1,0,0,1,0,0,0,0
52000,22.0,1197.0,81.8,5,3,0,0,1,0,0,1,0,0,0,0
50000,20.77,1248.0,88.76,7,6,1,0,0,1,0,1,0,0,0,0
30000,22.74,796.0,47.3,5,5,0,0,1,1,0,1,0,1,0,0
39000,22.54,1396.0,88.73,5,4,1,0,0,1,0,1,0,0,0,0
35000,24.0,1199.0,83.81,5,3,0,0,1,1,0,1,0,0,0,0
39000,19.59,1995.0,187.74,5,4,1,0,0,0,0,0,0,0,0,0
120000,18.2,1248.0,73.8,8,6,1,0,0,1,0,1,0,0,0,0
90000,20.45,1461.0,83.8,5,6,1,0,0,1,0,1,0,0,0,0
70000,20.0,1399.0,68.0,5,10,1,0,0,1,0,1,0,1,0,0
50000,19.87,1461.0,83.8,5,5,1,0,0,1,0,1,0,0,0,0
175000,15.96,2523.0,63.0,9,10,1,0,0,1,0,1,0,0,0,1
47000,17.0,1497.0,118.0,5,12,0,0,1,1,0,1,0,1,0,0
80000,22.1,1248.0,74.0,5,6,1,0,0,1,0,1,0,1,0,0
120000,21.12,1248.0,88.8,5,11,1,0,0,1,0,1,0,0,0,0
125000,15.1,2179.0,140.0,7,6,1,0,0,1,0,1,0,0,0,0
100000,20.54,1598.0,103.6,5,8,1,0,0,1,0,1,0,0,0,0
61000,12.99,2494.0,100.6,7,6,1,0,0,1,0,1,0,0,0,0
70000,18.5,1197.0,82.85,5,8,0,0,1,1,0,1,0,0,0,0
14000,18.6,1197.0,81.83,5,5,0,0,1,1,0,1,0,1,0,0
15000,23.01,999.0,67.0,5,2,0,0,1,1,0,1,0,0,0,0
120000,24.52,1248.0,88.5,7,4,1,0,0,1,0,1,0,0,0,0
17000,9.5,3604.0,280.0,5,4,0,0,1,1,0,0,0,0,0,0
90000,22.54,1396.0,88.73,5,5,1,0,0,1,0,1,0,1,0,0
50000,17.6,2179.0,153.86,7,3,1,0,0,1,0,1,0,0,0,0
15000,20.51,998.0,67.04,5,7,0,0,1,1,0,1,0,0,0,0
70000,17.5,1373.0,91.1,7,4,0,0,1,1,0,1,0,1,0,0
21147,21.4,1197.0,83.1,5,3,0,0,1,0,0,0,0,0,0,0
79000,20.77,1248.0,88.76,7,7,1,0,0,1,0,1,0,1,0,0
5000,19.0,1194.0,94.68,5,1,0,0,1,1,0,1,0,1,0,0
120000,19.1,1197.0,85.8,5,8,0,0,1,1,0,1,0,0,0,0
96000,22.9,1248.0,74.0,5,8,1,0,0,1,0,1,0,1,0,0
10000,21.1,814.0,55.2,5,4,0,0,1,1,0,1,0,0,0,0
120000,12.05,2179.0,120.0,7,7,1,0,0,1,0,1,0,0,0,0
50000,24.0,1186.0,73.97,5,4,1,0,0,1,0,1,0,0,0,0
15000,25.17,799.0,53.3,5,2,0,0,1,1,0,1,0,0,0,0
60000,17.92,1086.0,62.1,5,10,0,0,1,1,0,1,1,0,0,0
120000,17.3,993.0,60.0,5,18,0,0,1,1,0,1,0,0,0,1
9200,23.84,1199.0,83.83,5,2,0,0,1,1,0,0,0,0,0,0
7500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
100000,22.32,1582.0,126.32,5,9,1,0,0,1,0,1,0,1,0,0
4000,20.3,1086.0,68.0,5,2,0,0,1,1,0,1,0,0,0,0
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
110000,14.1,2179.0,147.94,7,6,1,0,0,1,0,1,0,0,0,0
37000,13.5,2987.0,254.79,5,4,1,0,0,0,0,0,0,0,0,0
80000,26.0,624.0,35.0,4,10,0,0,1,1,0,1,0,0,0,0
90000,22.9,1248.0,74.0,5,9,1,0,0,1,0,1,0,1,0,0
24000,13.68,2393.0,147.8,8,3,1,0,0,1,0,1,0,0,0,0
120000,13.6,2523.0,63.0,7,11,1,0,0,1,0,1,0,1,0,0
360003,18.9,998.0,67.1,5,9,0,0,1,1,0,1,0,1,0,0
120000,16.8,1493.0,110.0,5,13,1,0,0,1,0,1,0,1,0,0
30000,22.74,796.0,47.3,5,9,0,0,1,1,0,1,0,0,0,0
70000,18.6,1197.0,81.83,5,4,0,0,1,1,0,1,0,0,0,0
40000,26.0,624.0,35.0,4,10,0,0,1,1,0,1,0,0,0,0
90000,15.1,2179.0,140.0,7,7,1,0,0,1,0,1,0,1,0,0
70000,25.5,1498.0,98.6,5,4,1,0,0,1,0,1,0,0,0,0
120000,12.8,2494.0,102.0,8,14,1,0,0,1,0,1,0,0,0,1
50000,19.34,1198.0,76.0,5,6,0,0,1,1,0,0,0,0,0,0
2000,16.8,1984.0,150.0,5,3,1,0,0,0,0,0,0,0,0,0
110000,20.77,1248.0,88.76,7,6,1,0,0,1,0,1,0,1,0,0
23000,13.68,2393.0,147.8,7,4,1,0,0,0,0,1,0,0,0,0
35000,20.51,998.0,67.0,5,3,0,0,1,1,0,0,0,0,0,0
90000,20.77,1248.0,88.8,7,7,1,0,0,1,0,1,0,0,0,0
72000,22.54,1396.0,88.73,5,6,1,0,0,1,0,1,0,0,0,0
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
110000,14.1,2179.0,147.94,7,6,1,0,0,1,0,1,0,0,0,0
116000,18.7,1896.0,66.0,5,11,1,0,0,1,0,1,0,0,0,0
25000,21.1,814.0,55.2,5,3,0,0,1,1,0,1,0,0,0,0
20000,17.0,1591.0,121.3,5,2,0,0,1,1,0,0,0,0,0,0
54470,15.4,2179.0,120.0,7,4,1,0,0,0,0,1,0,0,0,0
70000,27.39,1248.0,74.0,5,6,1,0,0,1,0,1,0,1,0,0
35000,16.8,796.0,34.2,8,5,0,0,1,1,0,1,0,0,0,0
140000,13.5,2179.0,115.0,5,10,1,0,0,1,0,1,0,1,0,0
100000,14.8,2499.0,80.0,10,11,1,0,0,1,0,1,0,1,0,0
70000,19.3,1248.0,73.9,5,9,1,0,0,1,0,1,0,1,0,0
100000,18.2,1248.0,73.8,7,8,1,0,0,1,0,1,0,0,0,1
60000,18.49,1493.0,100.0,7,5,1,0,0,1,0,1,0,0,0,0
90000,15.64,1193.0,64.08,5,10,0,0,1,1,0,1,0,1,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
72000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
76000,15.96,2523.0,62.1,7,8,1,0,0,1,0,1,0,0,0,0
60000,15.4,2179.0,120.0,7,5,1,0,0,1,0,1,0,0,0,0
218463,12.9,1799.0,130.0,5,14,0,0,1,1,0,0,0,0,0,0
95000,15.96,2523.0,63.0,9,4,1,0,0,1,0,1,0,0,0,0
120000,15.96,2523.0,62.1,7,9,1,0,0,1,0,1,0,0,0,0
20000,19.5,1199.0,88.76,5,2,0,0,1,1,0,1,0,0,0,0
40000,17.57,1193.0,88.7,5,6,0,0,1,1,0,1,0,0,0,0
15000,17.0,1198.0,108.5,5,3,0,0,1,1,0,1,0,0,0,0
35000,22.95,1248.0,74.0,5,2,1,0,0,1,0,1,0,0,0,0
120000,20.77,1248.0,88.8,7,8,1,0,0,1,0,1,0,0,0,1
2000,16.8,1984.0,150.0,5,3,1,0,0,0,0,0,0,0,0,0
100000,16.1,796.0,37.0,4,21,0,0,1,1,0,1,0,1,0,0
120000,17.19,1197.0,81.86,5,5,0,0,1,1,0,1,0,1,0,0
86000,14.0,2498.0,112.0,8,9,1,0,0,1,0,1,0,0,0,0
80000,24.3,1248.0,88.5,5,5,1,0,0,1,0,1,0,1,0,0
20102,13.68,2393.0,147.51,8,1,1,0,0,0,0,1,0,0,0,0
80000,19.81,1086.0,68.05,5,11,0,0,1,1,0,1,0,0,0,1
120000,17.8,1405.0,70.0,5,9,1,0,0,1,0,1,0,1,0,0
100000,15.4,1997.0,120.0,7,5,1,0,0,1,0,1,0,0,0,0
90000,19.87,1461.0,83.8,5,5,1,0,0,1,0,1,0,1,0,0
5000,17.8,1493.0,113.4,5,1,1,0,0,0,0,0,0,0,0,0
38817,27.39,1248.0,74.0,5,3,1,0,0,0,0,1,0,0,0,0
85710,15.1,2179.0,140.0,7,8,1,0,0,0,0,1,0,0,0,0
50000,21.1,814.0,55.2,5,9,0,0,1,1,0,1,0,1,0,0
40000,12.85,1396.0,99.6,5,13,0,0,1,1,0,1,1,0,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
68089,19.16,2494.0,157.7,5,5,0,0,1,0,1,0,0,0,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
100000,13.6,2523.0,63.0,7,11,1,0,0,1,0,1,0,1,0,0
90000,12.05,2179.0,120.0,8,9,1,0,0,1,0,1,0,0,0,1
75000,19.87,1461.0,83.8,5,6,1,0,0,0,0,1,0,0,0,0
1500,21.21,1197.0,81.8,5,1,0,0,1,1,0,1,0,0,0,0
45000,25.4,624.0,38.0,4,9,0,0,1,1,0,1,0,0,0,0
72000,18.6,1197.0,81.83,5,7,0,0,1,0,0,1,0,0,0,0
110000,13.1,1598.0,77.0,5,23,0,0,1,1,0,1,0,0,0,1
90000,12.05,2179.0,120.0,8,10,1,0,0,1,0,1,0,0,0,1
120000,19.4,1405.0,70.0,5,8,1,0,0,1,0,1,0,0,0,0
40000,23.1,998.0,67.04,5,4,0,0,1,1,0,1,0,1,0,0
70000,15.64,1193.0,64.1,5,10,0,0,1,1,0,1,0,0,0,0
120000,22.9,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,1
30000,17.0,1198.0,108.5,5,3,0,0,1,1,0,1,0,0,0,0
56494,18.2,1199.0,88.7,5,5,0,0,1,0,1,1,0,0,0,0
217000,12.99,2494.0,100.6,7,7,1,0,0,1,0,1,0,1,0,0
46357,20.51,998.0,67.04,5,6,0,0,1,1,0,1,0,1,0,0
31000,17.4,1197.0,81.86,5,3,0,0,1,0,0,0,0,0,0,0
25000,21.94,1196.0,61.7,5,4,0,0,0,1,0,1,0,0,0,0
70000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,1,0,0,0
40000,24.3,1248.0,88.5,5,5,1,0,0,1,0,1,0,1,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
70000,15.4,1997.0,120.0,7,6,1,0,0,1,0,1,0,0,0,0
120000,16.8,1497.0,116.3,5,9,0,0,1,1,0,1,0,0,0,0
48676,19.7,796.0,35.0,8,13,0,0,1,1,0,1,0,0,0,0
120000,15.1,2179.0,140.0,7,8,1,0,0,1,0,1,0,1,0,0
10000,18.12,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
21000,22.0,1197.0,81.8,5,4,0,0,1,1,0,1,0,0,0,0
40000,24.3,1248.0,88.5,5,4,1,0,0,1,0,1,0,0,0,0
120000,12.05,2179.0,120.0,9,9,1,0,0,1,0,1,0,1,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
80000,16.2,1599.0,103.2,5,10,0,0,1,1,0,1,0,1,0,0
85000,21.43,1364.0,87.2,5,9,1,0,0,1,0,1,0,0,0,0
10000,15.1,2179.0,140.0,7,6,1,0,0,1,0,1,0,0,0,0
64500,18.9,998.0,67.1,5,10,0,0,1,1,0,1,0,0,0,0
5500,17.4,1497.0,117.6,5,3,0,0,1,1,0,1,0,0,0,0
20000,22.37,2487.0,214.56,5,2,0,0,1,0,0,0,0,0,0,0
80000,11.57,2179.0,138.1,7,10,1,0,0,1,0,1,0,1,0,0
73000,20.77,1248.0,88.76,7,9,1,0,0,1,0,1,0,0,0,0
26000,25.4,1186.0,73.97,5,3,1,0,0,1,0,1,0,0,0,0
70000,28.09,1248.0,88.5,5,6,1,0,0,1,0,1,0,1,0,0
120000,13.58,2499.0,72.4,10,5,1,0,0,1,0,1,0,0,0,0
68000,19.4,1198.0,86.8,5,5,0,0,1,1,0,1,0,0,0,0
60000,15.96,2523.0,62.1,7,8,1,0,0,1,0,1,0,1,0,0
80000,22.54,1396.0,88.73,5,4,1,0,0,1,0,1,0,0,0,0
30000,18.6,1197.0,81.83,5,4,0,0,1,1,0,1,0,0,0,0
50000,23.1,998.0,67.04,5,4,0,0,1,1,0,1,0,0,0,0
50000,25.0,1396.0,69.01,5,4,1,0,0,1,0,1,0,0,0,0
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
90000,20.45,1461.0,83.8,5,7,1,0,0,1,0,1,0,1,0,0
5000,20.63,1198.0,67.0,5,3,0,0,1,1,0,1,0,1,0,0
80000,24.3,1248.0,88.5,5,4,1,0,0,1,0,1,0,0,0,0
56290,24.0,1186.0,73.97,5,4,1,0,0,0,0,1,0,0,0,0
60000,21.1,1197.0,85.8,5,11,0,0,1,1,0,1,0,1,0,0
20000,21.1,814.0,55.2,5,7,0,0,1,1,0,1,0,0,0,0
70000,15.96,2523.0,63.0,9,5,1,0,0,1,0,1,0,0,0,0
10000,18.9,1197.0,82.0,5,5,0,0,1,1,0,1,0,0,0,0
90000,25.4,624.0,37.48,4,9,0,0,1,1,0,1,0,0,0,0
30000,23.95,998.0,67.05,5,5,0,0,1,1,0,1,0,0,0,0
53000,17.57,1193.0,88.7,5,4,0,0,1,1,0,1,0,0,0,0
90000,24.0,1120.0,70.0,5,7,1,0,0,1,0,1,0,1,0,0
15000,20.14,1197.0,81.86,5,2,0,0,1,1,0,1,0,0,0,0
60000,22.9,1248.0,74.0,5,10,1,0,0,1,0,1,0,0,0,0
120000,20.14,1498.0,88.8,5,7,1,0,0,1,0,1,0,1,0,0
100000,19.3,1248.0,73.9,5,9,1,0,0,1,0,1,0,0,0,0
120000,15.42,1405.0,70.0,7,9,1,0,0,1,0,1,0,0,0,0
10000,27.4,1498.0,98.63,5,2,1,0,0,1,0,1,0,0,0,0
150000,11.57,2179.0,138.1,7,12,1,0,0,1,0,1,1,0,0,0
34156,16.47,1198.0,74.0,5,6,0,0,1,0,0,1,0,0,0,0
90000,13.6,2523.0,63.0,7,10,1,0,0,1,0,1,0,0,0,0
14000,15.8,1591.0,121.3,5,3,0,0,1,0,0,1,0,0,0,0
25538,16.78,1496.0,88.73,5,4,0,0,1,0,1,1,0,0,0,0
68089,19.16,2494.0,157.7,5,5,0,0,1,0,1,0,0,0,0,0
200000,13.1,1493.0,82.0,5,16,1,0,0,1,0,1,0,1,0,0
70000,15.4,1997.0,120.0,7,5,1,0,0,1,0,1,0,0,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
150000,12.8,1396.0,85.0,5,10,0,0,1,1,0,1,0,0,0,0
35000,24.3,1248.0,88.5,5,3,1,0,0,1,0,0,0,0,0,0
91500,24.0,1120.0,70.0,5,6,1,0,0,1,0,1,0,1,0,0
70000,15.96,2523.0,62.1,7,4,1,0,0,1,0,1,0,0,0,0
80000,22.32,1582.0,126.32,5,10,1,0,0,1,0,1,0,0,0,0
80000,26.3,998.0,67.1,5,10,0,0,0,1,0,1,0,0,0,0
70000,22.54,1396.0,88.73,5,7,1,0,0,1,0,1,0,1,0,0
89000,21.1,1248.0,73.9,5,10,1,0,0,1,0,1,0,1,0,0
260000,12.8,2494.0,102.0,7,14,1,0,0,1,0,1,0,0,0,1
80000,17.4,1497.0,117.3,5,6,0,0,1,1,0,1,0,0,0,0
80000,22.07,1199.0,73.9,5,10,1,0,0,1,0,1,0,1,0,0
28000,20.52,1197.0,81.8,5,6,0,0,1,0,0,1,0,0,0,0
140000,14.02,2179.0,118.3,7,5,1,0,0,1,0,1,0,1,0,0
85000,15.3,1341.0,83.0,5,16,0,0,1,1,0,1,0,0,0,0
30000,19.1,1197.0,82.0,5,4,0,0,1,1,0,1,0,0,0,0
80000,15.1,2179.0,140.0,7,10,1,0,0,1,0,1,0,0,0,1
13500,18.2,1199.0,82.4,5,7,0,0,1,1,0,1,0,0,0,0
70000,18.0,995.0,62.0,5,13,0,0,1,1,0,1,0,0,0,0
40000,22.54,1396.0,88.73,5,5,1,0,0,1,0,1,0,0,0,0
32000,25.1,1248.0,88.5,5,5,1,0,0,0,0,1,0,0,0,0
1303,17.8,1198.0,86.7,5,2,0,0,1,0,0,1,0,0,0,0
100000,17.7,1399.0,68.0,5,12,1,0,0,1,0,1,1,0,0,0
56494,18.2,1199.0,88.7,5,5,0,0,1,0,1,1,0,0,0,0
98000,18.5,1197.0,80.0,5,10,0,0,1,1,0,1,0,0,0,0
76000,16.1,796.0,37.0,4,9,0,0,1,1,0,1,0,0,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
14000,19.1,1197.0,82.0,5,4,0,0,1,1,0,1,0,0,0,0
70000,15.96,2523.0,63.0,9,5,1,0,0,1,0,1,0,0,0,0
35000,19.0,998.0,67.1,5,9,0,0,1,1,0,1,0,1,0,0
20000,22.37,2487.0,214.56,5,2,0,0,1,0,0,0,0,0,0,0
120000,19.7,796.0,46.3,5,14,0,0,1,1,0,1,0,1,0,0
80000,17.2,1396.0,53.5,5,10,1,0,0,1,0,1,0,0,0,0
50000,22.74,796.0,47.3,5,7,0,0,1,1,0,1,0,0,0,0
70000,15.9,1298.0,85.0,5,14,0,0,1,1,0,1,0,0,0,1
49102,18.88,999.0,123.37,5,8,0,0,1,0,0,1,0,1,0,0
70000,18.9,1197.0,81.86,5,1,0,0,1,1,0,1,0,1,0,0
97000,11.79,2179.0,120.0,8,11,1,0,0,1,0,0,0,1,0,0
77088,14.0,2489.0,95.0,8,11,1,0,0,1,0,1,0,0,0,0
100000,20.45,1461.0,83.8,5,8,1,0,0,1,0,1,0,0,0,1
60000,18.49,1493.0,100.0,7,4,1,0,0,1,0,1,0,0,0,0
30000,21.63,998.0,67.04,5,3,0,0,1,1,0,1,0,0,0,0
100000,26.0,1498.0,98.6,5,6,1,0,0,1,0,1,0,0,0,0
82500,16.52,1991.0,123.7,5,10,1,0,0,1,0,1,0,1,0,0
20000,18.9,1197.0,81.86,5,3,0,0,1,1,0,1,0,1,0,0
120000,19.09,1396.0,69.0,5,12,1,0,0,1,0,1,0,0,0,1
100000,21.1,814.0,55.2,5,9,0,0,1,1,0,1,0,1,0,0
50000,18.0,1198.0,86.7,5,6,0,0,1,1,0,1,0,0,0,0
18000,16.1,796.0,37.0,4,17,0,0,1,1,0,1,0,1,0,0
70000,19.09,1396.0,69.0,5,12,1,0,0,1,0,1,0,0,0,0
30000,18.9,1197.0,81.86,5,4,0,0,1,1,0,1,0,0,0,0
112000,22.54,1396.0,88.73,5,5,1,0,0,1,0,1,0,0,0,0
80000,16.2,1493.0,110.0,5,11,1,0,0,1,0,1,0,1,0,0
80000,22.32,1582.0,126.32,5,10,1,0,0,1,0,1,0,0,0,0
75000,14.07,2956.0,69.01,7,6,1,0,0,1,0,1,0,0,0,0
70000,22.9,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,0
35000,25.2,1248.0,74.0,5,4,1,0,0,1,0,1,0,1,0,0
30000,18.6,1197.0,81.83,5,6,0,0,1,0,0,1,0,0,0,0
90000,13.5,1799.0,130.0,5,13,0,0,1,1,0,1,0,0,0,1
40000,19.7,796.0,46.3,5,17,0,0,1,1,0,1,0,0,0,0
50000,18.9,998.0,67.1,5,8,0,0,1,1,0,1,0,1,0,0
150000,20.86,1199.0,75.0,5,8,1,0,0,1,0,1,0,1,0,0
90000,20.92,998.0,67.1,5,10,0,0,1,1,0,1,0,0,0,0
30000,22.0,1582.0,126.2,5,3,1,0,0,1,0,0,0,0,0,0
80000,12.55,2982.0,168.5,7,6,1,0,0,1,0,0,0,1,0,0
36800,20.14,1498.0,88.0,5,2,1,0,0,0,0,1,0,0,0,0
100000,19.3,1248.0,73.9,5,12,1,0,0,1,0,1,0,0,0,0
43755,21.1,814.0,55.2,5,9,0,0,1,0,0,1,0,1,0,0
50000,11.7,2354.0,177.6,5,8,0,0,1,0,0,0,0,0,0,0
71000,27.39,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
10000,18.9,1197.0,81.86,5,3,0,0,1,1,0,1,0,0,0,0
40000,19.0,998.0,67.1,5,11,0,0,1,1,0,1,0,0,0,0
70000,25.0,1396.0,69.0,5,8,1,0,0,1,0,1,0,0,0,0
30000,24.04,999.0,67.0,5,3,0,0,1,1,0,0,0,1,0,0
56000,27.39,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
120000,17.4,1497.0,117.3,5,7,0,0,1,1,0,1,0,0,0,0
96000,12.05,2179.0,120.0,8,10,1,0,0,1,0,1,0,0,0,0
90000,25.1,1498.0,98.6,5,6,1,0,0,1,0,1,0,1,0,0
70000,19.7,796.0,46.3,5,9,0,0,1,1,0,1,0,0,0,0
60000,17.5,1197.0,85.8,5,11,0,0,1,1,0,1,0,1,0,0
25000,18.9,1197.0,82.0,5,6,0,0,1,1,0,1,0,0,0,0
30000,18.0,995.0,62.0,5,12,0,0,1,1,0,1,0,0,0,0
60000,21.1,814.0,55.2,5,5,0,0,1,1,0,1,0,0,0,0
35000,26.59,1248.0,74.0,5,5,1,0,0,1,0,1,0,0,0,0
80000,22.32,1582.0,126.32,5,7,1,0,0,1,0,1,0,1,0,0
35000,18.0,995.0,62.0,5,10,0,0,1,1,0,1,0,0,0,0
21000,18.15,1198.0,82.0,6,3,0,0,1,1,0,1,0,1,0,0
110000,16.1,796.0,37.0,4,17,0,0,1,1,0,1,0,0,0,1
130000,19.0,1197.0,85.8,5,4,0,0,1,1,0,1,0,1,0,0
81000,28.09,1248.0,88.5,5,5,1,0,0,0,0,1,0,1,0,0
270000,21.94,1196.0,61.7,5,9,0,0,0,1,0,1,0,0,0,0
70000,19.7,796.0,46.3,5,13,0,0,1,1,0,1,0,0,0,0
70000,20.36,1197.0,78.9,5,8,0,0,1,1,0,1,0,1,0,0
65000,20.36,1197.0,78.9,5,9,0,0,1,1,0,1,0,0,0,0
80000,16.1,796.0,37.0,4,12,0,0,1,1,0,1,0,0,0,0
60000,20.63,1198.0,67.0,5,4,0,0,1,1,0,1,0,0,0,0
30000,19.09,1396.0,69.0,5,12,1,0,0,1,0,1,0,0,0,0
170000,13.6,2523.0,63.0,7,15,1,0,0,1,0,1,0,0,0,0
70000,15.96,2523.0,62.1,7,8,1,0,0,1,0,1,0,1,0,0
60000,17.7,1497.0,78.0,5,14,0,0,1,1,0,1,0,0,0,1
80000,21.1,814.0,55.2,5,7,0,0,1,1,0,1,0,0,0,1
100000,20.92,998.0,67.1,5,11,0,0,1,1,0,1,0,0,0,1
60000,19.81,1086.0,68.05,5,10,0,0,1,1,0,1,0,0,0,0
40000,17.19,1197.0,81.86,5,4,0,0,1,1,0,1,0,0,0,0
130000,20.77,1248.0,88.8,7,7,1,0,0,1,0,1,0,0,0,0
60000,17.0,1591.0,121.3,5,3,0,0,1,1,0,1,0,0,0,0
110000,18.9,998.0,67.1,5,10,0,0,1,1,0,1,0,0,0,0
120000,14.09,1596.0,99.6,5,8,0,0,1,1,0,1,0,0,0,0
45000,20.85,1197.0,83.14,5,6,0,0,1,1,0,1,0,1,0,0
65000,18.9,998.0,67.1,5,13,0,0,1,0,0,1,0,1,0,0
110000,14.1,2179.0,147.94,7,6,1,0,0,1,0,1,0,0,0,0
110000,23.0,1396.0,90.0,5,9,1,0,0,1,0,1,0,0,0,1
2000,15.96,2523.0,63.0,9,2,1,0,0,1,0,1,0,0,0,0
115000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,1,0,0
100000,25.8,1498.0,98.6,5,7,1,0,0,1,0,1,0,1,0,0
10000,18.6,1197.0,81.86,5,2,0,0,1,1,0,1,0,0,0,0
160000,24.0,1120.0,70.0,5,7,1,0,0,0,0,1,0,0,0,1
10000,19.0,1194.0,94.68,5,2,0,0,1,1,0,1,0,0,0,0
70000,21.5,1248.0,88.8,5,9,1,0,0,1,0,1,0,1,0,0
175000,19.09,1396.0,69.0,5,8,1,0,0,1,0,1,0,1,0,0
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
80000,12.99,2494.0,100.6,8,7,1,0,0,1,0,1,0,1,0,0
34000,28.4,1248.0,74.02,5,4,1,0,0,1,0,1,0,1,0,0
